C:\VSG bonusTask\Steuer\stephanusProjectSeq_2560trials_01.txt
06.08.2021   1   10:19:50
trial block cond motivation task cue color colorPos tilt tiltPos response rt
54 2 5 1 1 Y red 3 left 6 1 499
55 2 21 2 1 Y red 3 left 4 1 748
56 2 21 2 1 Y red 4 left 1 1 608
57 2 1 1 1 X red 6 left 8 1 592
58 2 7 1 1 Y red 6 right 7 2 358
59 2 7 1 1 Y red 5 right 7 2 499
60 2 18 2 1 X yellow 3 left 5 1 374
61 2 5 1 1 Y red 6 left 5 1 483
62 2 6 1 1 Y yellow 2 left 4 1 468
63 2 4 1 1 X yellow 4 right 3 2 499
64 2 19 2 1 X red 2 right 6 2 483
65 3 3 1 1 X red 3 right 2 2 514
66 3 26 2 2 A red 4 right 5 2 514
67 3 5 1 1 Y red 3 left 6 1 452
68 3 30 2 2 B red 5 right 3 2 468
69 3 27 2 2 A yellow 8 left 7 1 655
70 3 21 2 1 Y red 8 left 3 1 405
71 3 10 1 2 A red 3 right 8 2 639
72 3 19 2 1 X red 4 right 3 2 436
73 3 28 2 2 A yellow 2 right 7 2 468
74 3 24 2 1 Y yellow 2 right 3 2 1076
75 3 4 1 1 X yellow 2 right 7 2 608
76 3 22 2 1 Y yellow 3 left 8 1 514
77 3 16 1 2 B yellow 2 right 8 1 608
78 3 1 1 1 X red 5 left 3 2 561
79 3 15 1 2 B yellow 2 left 1 1 592
80 3 18 2 1 X yellow 7 left 6 1 530
81 3 13 1 2 B red 2 left 1 1 561
82 3 14 1 2 B red 4 right 2 1 904
83 3 6 1 1 Y yellow 4 left 8 1 702
84 3 20 2 1 X yellow 4 right 7 2 452
85 3 32 2 2 B yellow 7 right 4 1 639
86 3 2 1 1 X yellow 1 left 4 1 405
87 3 11 1 2 A yellow 4 left 3 1 670
88 3 31 2 2 B yellow 2 left 7 1 842
89 3 17 2 1 X red 4 left 5 1 608
90 3 8 1 1 Y yellow 2 right 7 2 514
91 3 23 2 1 Y red 5 right 6 2 561
92 3 7 1 1 Y red 2 right 1 2 483
93 3 25 2 2 A red 7 left 6 2 592
94 3 9 1 2 A red 7 left 1 2 390
95 3 12 1 2 A yellow 1 right 7 1 546
96 3 29 2 2 B red 6 left 8 2 624
97 4 21 2 1 Y red 5 left 4 1 483
98 4 31 2 2 B yellow 6 left 7 2 358
99 4 8 1 1 Y yellow 6 right 5 1 452
100 4 32 2 2 B yellow 1 right 3 2 842
101 4 29 2 2 B red 8 left 6 2 561
102 4 30 2 2 B red 1 right 2 2 296
103 4 2 1 1 X yellow 3 left 6 1 421
104 4 10 1 2 A red 1 right 7 2 452
105 4 6 1 1 Y yellow 6 left 1 1 577
106 4 20 2 1 X yellow 7 right 3 2 499
107 4 25 2 2 A red 5 left 7 1 374
108 4 19 2 1 X red 2 right 5 2 452
109 4 17 2 1 X red 5 left 6 1 452
110 4 26 2 2 A red 6 right 8 2 514
111 4 24 2 1 Y yellow 3 right 8 1 858
112 4 13 1 2 B red 5 left 1 2 483
113 4 4 1 1 X yellow 1 right 4 2 468
114 4 11 1 2 A yellow 6 left 1 1 436
115 4 12 1 2 A yellow 8 right 6 2 312
116 4 18 2 1 X yellow 2 left 7 1 468
117 4 22 2 1 Y yellow 5 left 1 1 483
118 4 23 2 1 Y red 6 right 7 2 530
119 4 27 2 2 A yellow 4 left 3 1 499
120 4 7 1 1 Y red 2 right 1 2 624
121 4 5 1 1 Y red 8 left 4 1 452
122 4 15 1 2 B yellow 4 left 2 1 374
123 4 14 1 2 B red 2 right 1 2 296
124 4 1 1 1 X red 4 left 8 1 374
125 4 16 1 2 B yellow 6 right 2 1 343
126 4 3 1 1 X red 3 right 8 2 390
127 4 28 2 2 A yellow 2 right 8 2 436
128 4 9 1 2 A red 2 left 8 2 592
129 5 18 2 1 X yellow 5 left 7 1 390
130 5 11 1 2 A yellow 6 left 8 1 312
131 5 9 1 2 A red 2 left 6 2 390
132 5 10 1 2 A red 5 right 1 1 327
133 5 29 2 2 B red 5 left 1 2 514
134 5 22 2 1 Y yellow 7 left 4 1 358
135 5 22 2 1 Y yellow 5 left 2 1 421
136 5 6 1 1 Y yellow 2 left 6 1 733
137 5 18 2 1 X yellow 6 left 1 1 561
138 5 27 2 2 A yellow 6 left 2 1 530
139 5 23 2 1 Y red 2 right 7 2 530
140 5 28 2 2 A yellow 8 right 4 1 1513
141 5 3 1 1 X red 8 right 5 1 421
142 5 10 1 2 A red 2 right 8 2 561
143 5 15 1 2 B yellow 6 left 4 1 577
144 5 17 2 1 X red 3 left 1 1 624
145 5 3 1 1 X red 4 right 1 1 748
146 5 22 2 1 Y yellow 5 left 4 1 390
147 5 6 1 1 Y yellow 8 left 6 1 499
148 5 15 1 2 B yellow 4 left 1 1 312
149 5 2 1 1 X yellow 1 left 5 2 421
150 5 2 1 1 X yellow 8 left 7 1 468
151 5 30 2 2 B red 2 right 4 2 452
152 5 24 2 1 Y yellow 6 right 2 2 499
153 5 22 2 1 Y yellow 6 left 3 1 499
154 5 16 1 2 B yellow 6 right 8 1 405
155 5 15 1 2 B yellow 3 left 6 1 343
156 5 2 1 1 X yellow 8 left 6 2 546
157 5 26 2 2 A red 4 right 1 2 686
158 5 2 1 1 X yellow 6 left 3 1 546
159 5 12 1 2 A yellow 6 right 7 1 499
160 5 16 1 2 B yellow 4 right 6 1 546
161 5 15 1 2 B yellow 6 left 7 1 390
162 5 18 2 1 X yellow 6 left 1 1 530
163 5 17 2 1 X red 2 left 6 1 436
164 5 6 1 1 Y yellow 3 left 6 1 421
165 5 30 2 2 B red 1 right 2 2 374
166 5 20 2 1 X yellow 5 right 2 1 561
167 5 31 2 2 B yellow 7 left 1 1 390
168 5 11 1 2 A yellow 4 left 6 1 312
169 5 31 2 2 B yellow 6 left 1 2 436
170 5 24 2 1 Y yellow 5 right 7 1 842
171 5 2 1 1 X yellow 2 left 1 1 514
172 5 18 2 1 X yellow 1 left 4 1 405
173 5 9 1 2 A red 7 left 8 2 405
174 5 25 2 2 A red 4 left 3 1 421
175 5 21 2 1 Y red 8 left 7 1 468
176 5 18 2 1 X yellow 5 left 6 1 452
177 5 20 2 1 X yellow 5 right 3 2 483
178 5 23 2 1 Y red 8 right 4 2 468
179 5 28 2 2 A yellow 4 right 8 1 405
180 5 12 1 2 A yellow 4 right 7 2 546
181 5 23 2 1 Y red 6 right 4 2 421
182 5 1 1 1 X red 7 left 5 1 483
183 5 1 1 1 X red 7 left 8 1 390
184 5 12 1 2 A yellow 8 right 1 1 436
185 5 21 2 1 Y red 7 left 1 1 514
186 5 30 2 2 B red 7 right 6 1 421
187 5 32 2 2 B yellow 5 right 6 1 405
188 5 11 1 2 A yellow 3 left 4 1 296
189 5 18 2 1 X yellow 2 left 4 1 452
190 5 27 2 2 A yellow 8 left 3 1 327
191 5 25 2 2 A red 3 left 6 2 327
192 5 32 2 2 B yellow 3 right 6 1 421
193 6 20 2 1 X yellow 8 right 1 2 514
194 6 28 2 2 A yellow 7 right 4 2 327
195 6 18 2 1 X yellow 8 left 3 1 468
196 6 3 1 1 X red 6 right 8 2 468
197 6 15 1 2 B yellow 3 left 8 1 358
198 6 11 1 2 A yellow 7 left 8 2 312
199 6 15 1 2 B yellow 5 left 6 1 327
200 6 25 2 2 A red 3 left 1 2 312
201 6 19 2 1 X red 4 right 3 2 436
202 6 3 1 1 X red 1 right 5 2 358
203 6 12 1 2 A yellow 7 right 3 1 327
204 6 25 2 2 A red 7 left 2 1 436
205 6 28 2 2 A yellow 5 right 4 1 826
206 6 32 2 2 B yellow 6 right 2 1 483
207 6 20 2 1 X yellow 6 right 8 2 468
208 6 13 1 2 B red 6 left 2 2 483
209 6 32 2 2 B yellow 6 right 2 2 499
210 6 19 2 1 X red 5 right 7 2 436
211 6 31 2 2 B yellow 5 left 7 1 358
212 6 12 1 2 A yellow 5 right 1 1 296
213 6 24 2 1 Y yellow 7 right 1 2 452
214 6 6 1 1 Y yellow 4 left 3 1 421
215 6 16 1 2 B yellow 4 right 1 1 343
216 6 32 2 2 B yellow 8 right 1 1 468
217 6 30 2 2 B red 8 right 3 2 514
218 6 31 2 2 B yellow 6 left 5 1 592
219 6 16 1 2 B yellow 2 right 6 1 608
220 6 32 2 2 B yellow 7 right 2 1 452
221 6 4 1 1 X yellow 6 right 7 2 468
222 6 31 2 2 B yellow 2 left 3 1 483
223 6 11 1 2 A yellow 7 left 4 1 421
224 6 16 1 2 B yellow 5 right 1 1 327
225 6 15 1 2 B yellow 7 left 6 1 343
226 6 16 1 2 B yellow 2 right 6 1 280
227 6 32 2 2 B yellow 4 right 8 1 312
228 6 25 2 2 A red 1 left 3 2 639
229 6 9 1 2 A red 6 left 2 2 499
230 6 7 1 1 Y red 7 right 5 2 390
231 6 25 2 2 A red 7 left 6 1 374
232 6 22 2 1 Y yellow 7 left 8 2 546
233 6 19 2 1 X red 7 right 6 2 483
234 6 13 1 2 B red 6 left 5 2 826
235 6 26 2 2 A red 3 right 8 2 468
236 6 9 1 2 A red 4 left 5 1 421
237 6 22 2 1 Y yellow 7 left 1 1 452
238 6 24 2 1 Y yellow 8 right 2 2 421
239 6 16 1 2 B yellow 8 right 4 1 296
240 6 23 2 1 Y red 3 right 2 2 405
241 6 32 2 2 B yellow 2 right 3 1 358
242 6 22 2 1 Y yellow 5 left 1 1 358
243 6 8 1 1 Y yellow 7 right 4 1 452
244 6 11 1 2 A yellow 4 left 7 1 296
245 6 25 2 2 A red 4 left 8 1 405
246 6 10 1 2 A red 2 right 4 2 530
247 6 28 2 2 A yellow 3 right 5 1 514
248 6 22 2 1 Y yellow 5 left 1 1 436
249 6 1 1 1 X red 4 left 3 1 499
250 6 4 1 1 X yellow 5 right 4 2 577
251 6 17 2 1 X red 2 left 3 1 1092
252 6 32 2 2 B yellow 1 right 3 1 358
253 6 1 1 1 X red 3 left 4 1 312
254 6 23 2 1 Y red 3 right 7 2 577
255 6 26 2 2 A red 5 right 3 2 577
256 6 32 2 2 B yellow 4 right 3 1 296
257 7 7 1 1 Y red 4 right 8 1 390
258 7 14 1 2 B red 1 right 7 1 421
259 7 17 2 1 X red 6 left 1 1 452
260 7 21 2 1 Y red 2 left 8 1 405
261 7 9 1 2 A red 8 left 1 1 421
262 7 12 1 2 A yellow 4 right 2 1 483
263 7 8 1 1 Y yellow 2 right 7 2 483
264 7 26 2 2 A red 4 right 3 2 468
265 7 3 1 1 X red 5 right 3 2 670
266 7 26 2 2 A red 3 right 1 1 358
267 7 15 1 2 B yellow 4 left 3 1 577
268 7 16 1 2 B yellow 3 right 5 1 436
269 7 9 1 2 A red 8 left 2 2 296
270 7 27 2 2 A yellow 6 left 8 1 296
271 7 19 2 1 X red 7 right 6 2 546
272 7 19 2 1 X red 6 right 7 2 624
273 7 27 2 2 A yellow 7 left 5 1 421
274 7 30 2 2 B red 8 right 3 2 624
275 7 16 1 2 B yellow 6 right 5 1 452
276 7 8 1 1 Y yellow 1 right 5 2 468
277 7 4 1 1 X yellow 8 right 6 2 421
278 7 30 2 2 B red 4 right 3 2 795
279 7 23 2 1 Y red 6 right 8 2 530
280 7 1 1 1 X red 7 left 8 1 468
281 7 23 2 1 Y red 5 right 7 2 561
282 7 13 1 2 B red 1 left 7 2 483
283 7 14 1 2 B red 8 right 3 2 530
284 7 32 2 2 B yellow 6 right 2 1 374
285 7 6 1 1 Y yellow 7 left 4 1 327
286 7 29 2 2 B red 6 left 7 2 514
287 7 7 1 1 Y red 8 right 5 2 499
288 7 29 2 2 B red 1 left 4 2 577
289 7 4 1 1 X yellow 7 right 5 2 421
290 7 24 2 1 Y yellow 8 right 5 2 452
291 7 10 1 2 A red 1 right 6 2 405
292 7 2 1 1 X yellow 8 left 1 1 514
293 7 6 1 1 Y yellow 7 left 4 1 577
294 7 24 2 1 Y yellow 7 right 3 2 421
295 7 21 2 1 Y red 4 left 7 1 608
296 7 20 2 1 X yellow 3 right 1 2 468
297 7 26 2 2 A red 8 right 5 2 390
298 7 8 1 1 Y yellow 7 right 3 2 1014
299 7 17 2 1 X red 4 left 7 1 561
300 7 2 1 1 X yellow 7 left 3 1 452
301 7 23 2 1 Y red 8 right 3 2 436
302 7 20 2 1 X yellow 8 right 7 2 608
303 7 3 1 1 X red 8 right 6 2 514
304 7 8 1 1 Y yellow 5 right 4 2 436
305 7 7 1 1 Y red 4 right 2 2 546
306 7 7 1 1 Y red 8 right 5 2 421
307 7 17 2 1 X red 4 left 1 1 452
308 7 13 1 2 B red 4 left 1 2 452
309 7 25 2 2 A red 4 left 2 2 374
310 7 7 1 1 Y red 6 right 4 2 421
311 7 9 1 2 A red 5 left 6 1 702
312 7 28 2 2 A yellow 2 right 8 1 748
313 7 9 1 2 A red 8 left 7 2 592
314 7 24 2 1 Y yellow 1 right 3 2 421
315 7 7 1 1 Y red 4 right 6 2 390
316 7 3 1 1 X red 6 right 3 1 421
317 7 8 1 1 Y yellow 8 right 2 2 655
318 7 17 2 1 X red 6 left 7 1 514
319 7 4 1 1 X yellow 7 right 8 2 514
320 7 14 1 2 B red 1 right 5 2 436
321 8 9 1 2 A red 3 left 2 2 826
322 8 24 2 1 Y yellow 4 right 8 2 390
323 8 3 1 1 X red 6 right 4 2 499
324 8 25 2 2 A red 5 left 6 2 436
325 8 7 1 1 Y red 5 right 7 2 436
326 8 17 2 1 X red 8 left 1 1 468
327 8 29 2 2 B red 3 left 2 2 530
328 8 13 1 2 B red 2 left 8 2 312
329 8 16 1 2 B yellow 4 right 2 1 327
330 8 3 1 1 X red 1 right 3 1 530
331 8 6 1 1 Y yellow 1 left 5 1 608
332 8 7 1 1 Y red 4 right 5 2 624
333 8 8 1 1 Y yellow 2 right 6 2 374
334 8 3 1 1 X red 1 right 6 1 889
335 8 27 2 2 A yellow 7 left 5 1 468
336 8 30 2 2 B red 6 right 4 2 421
337 8 30 2 2 B red 1 right 6 2 468
338 8 25 2 2 A red 3 left 8 2 390
339 8 23 2 1 Y red 4 right 5 2 374
340 8 23 2 1 Y red 6 right 7 2 421
341 8 32 2 2 B yellow 6 right 4 1 483
342 8 16 1 2 B yellow 7 right 3 2 514
343 8 7 1 1 Y red 5 right 4 2 436
344 8 5 1 1 Y red 5 left 4 1 468
345 8 26 2 2 A red 3 right 7 2 452
346 8 32 2 2 B yellow 6 right 2 1 468
347 8 14 1 2 B red 6 right 1 2 483
348 8 28 2 2 A yellow 6 right 4 1 468
349 8 3 1 1 X red 2 right 6 2 390
350 8 25 2 2 A red 1 left 3 2 577
351 8 31 2 2 B yellow 2 left 6 1 577
352 8 16 1 2 B yellow 3 right 5 1 343
353 8 25 2 2 A red 3 left 5 2 717
354 8 8 1 1 Y yellow 3 right 6 2 436
355 8 25 2 2 A red 6 left 2 1 327
356 8 19 2 1 X red 2 right 1 1 436
357 8 1 1 1 X red 5 left 7 2 514
358 8 1 1 1 X red 2 left 1 1 624
359 8 28 2 2 A yellow 7 right 1 1 499
360 8 29 2 2 B red 3 left 4 1 514
361 8 29 2 2 B red 7 left 6 2 499
362 8 21 2 1 Y red 8 left 2 1 592
363 8 23 2 1 Y red 8 right 5 2 514
364 8 27 2 2 A yellow 1 left 4 1 483
365 8 25 2 2 A red 2 left 1 2 468
366 8 5 1 1 Y red 8 left 5 1 468
367 8 29 2 2 B red 3 left 1 1 655
368 8 25 2 2 A red 3 left 8 1 920
369 8 1 1 1 X red 6 left 3 1 468
370 8 3 1 1 X red 8 right 2 2 421
371 8 18 2 1 X yellow 3 left 4 2 468
372 8 18 2 1 X yellow 2 left 6 1 405
373 8 32 2 2 B yellow 2 right 3 2 530
374 8 8 1 1 Y yellow 2 right 6 2 452
375 8 23 2 1 Y red 2 right 4 2 421
376 8 19 2 1 X red 4 right 3 2 452
377 8 4 1 1 X yellow 6 right 3 2 436
378 8 15 1 2 B yellow 1 left 6 1 468
379 8 5 1 1 Y red 2 left 5 1 577
380 8 9 1 2 A red 4 left 7 2 374
381 8 26 2 2 A red 2 right 4 1 639
382 8 10 1 2 A red 4 right 5 2 624
383 8 24 2 1 Y yellow 2 right 4 2 374
384 8 27 2 2 A yellow 4 left 6 1 327
385 9 12 1 2 A yellow 5 right 6 1 608
386 9 26 2 2 A red 4 right 7 2 483
387 9 14 1 2 B red 3 right 6 2 483
388 9 14 1 2 B red 7 right 1 2 546
389 9 22 2 1 Y yellow 6 left 2 1 405
390 9 21 2 1 Y red 7 left 5 1 577
391 9 5 1 1 Y red 4 left 5 1 514
392 9 2 1 1 X yellow 3 left 7 1 436
393 9 20 2 1 X yellow 8 right 6 2 499
394 9 21 2 1 Y red 2 left 3 1 436
395 9 18 2 1 X yellow 3 left 2 1 499
396 9 24 2 1 Y yellow 1 right 4 2 468
397 9 13 1 2 B red 5 left 6 2 639
398 9 4 1 1 X yellow 3 right 7 2 546
399 9 11 1 2 A yellow 6 left 7 1 452
400 9 5 1 1 Y red 8 left 2 1 967
401 9 22 2 1 Y yellow 2 left 6 1 468
402 9 13 1 2 B red 1 left 2 2 483
403 9 30 2 2 B red 5 right 4 2 390
404 9 12 1 2 A yellow 1 right 6 1 483
405 9 6 1 1 Y yellow 7 left 2 1 343
406 9 29 2 2 B red 5 left 3 2 483
407 9 6 1 1 Y yellow 5 left 7 1 468
408 9 7 1 1 Y red 4 right 7 2 405
409 9 28 2 2 A yellow 3 right 1 1 499
410 9 15 1 2 B yellow 5 left 6 1 514
411 9 20 2 1 X yellow 6 right 1 2 405
412 9 5 1 1 Y red 6 left 8 1 499
413 9 9 1 2 A red 1 left 3 2 421
414 9 22 2 1 Y yellow 7 left 8 1 405
415 9 14 1 2 B red 2 right 1 1 343
416 9 13 1 2 B red 3 left 1 2 608
417 9 5 1 1 Y red 8 left 1 1 967
418 9 1 1 1 X red 6 left 7 1 390
419 9 6 1 1 Y yellow 1 left 5 2 530
420 9 32 2 2 B yellow 5 right 7 2 343
421 9 7 1 1 Y red 6 right 8 2 436
422 9 25 2 2 A red 6 left 4 2 702
423 9 5 1 1 Y red 7 left 5 1 452
424 9 26 2 2 A red 5 right 7 2 312
425 9 24 2 1 Y yellow 6 right 2 1 358
426 9 4 1 1 X yellow 7 right 8 2 452
427 9 15 1 2 B yellow 2 left 1 1 561
428 9 13 1 2 B red 8 left 1 2 343
429 9 4 1 1 X yellow 1 right 2 2 421
430 9 12 1 2 A yellow 8 right 7 1 483
431 9 22 2 1 Y yellow 6 left 3 1 561
432 9 4 1 1 X yellow 1 right 2 1 561
433 9 27 2 2 A yellow 4 left 1 1 561
434 9 19 2 1 X red 3 right 2 2 421
435 9 15 1 2 B yellow 6 left 7 1 374
436 9 20 2 1 X yellow 6 right 3 2 468
437 9 9 1 2 A red 6 left 8 2 951
438 9 11 1 2 A yellow 6 left 2 1 468
439 9 15 1 2 B yellow 6 left 4 1 405
440 9 10 1 2 A red 5 right 4 2 499
441 9 7 1 1 Y red 8 right 6 2 452
442 9 1 1 1 X red 3 left 2 1 374
443 9 2 1 1 X yellow 1 left 6 1 452
444 9 28 2 2 A yellow 7 right 3 1 483
445 9 23 2 1 Y red 6 right 2 2 390
446 9 8 1 1 Y yellow 5 right 7 2 670
447 9 15 1 2 B yellow 2 left 7 1 608
448 9 29 2 2 B red 5 left 2 2 358
449 10 10 1 2 A red 6 right 3 2 561
450 10 15 1 2 B yellow 3 left 2 1 717
451 10 10 1 2 A red 1 right 5 2 390
452 10 3 1 1 X red 3 right 7 2 436
453 10 7 1 1 Y red 8 right 4 2 530
454 10 7 1 1 Y red 6 right 8 2 499
455 10 21 2 1 Y red 6 left 4 1 468
456 10 13 1 2 B red 7 left 3 2 468
457 10 4 1 1 X yellow 7 right 8 2 468
458 10 25 2 2 A red 4 left 5 2 452
459 10 15 1 2 B yellow 2 left 6 1 390
460 10 4 1 1 X yellow 1 right 5 2 795
461 10 2 1 1 X yellow 2 left 8 1 1216
462 10 3 1 1 X red 3 right 2 2 405
463 10 15 1 2 B yellow 5 left 7 1 546
464 10 3 1 1 X red 4 right 3 2 499
465 10 21 2 1 Y red 8 left 5 1 639
466 10 7 1 1 Y red 2 right 8 2 358
467 10 29 2 2 B red 1 left 4 1 733
468 10 22 2 1 Y yellow 7 left 1 1 530
469 10 24 2 1 Y yellow 8 right 7 2 390
470 10 3 1 1 X red 7 right 3 1 748
471 10 10 1 2 A red 5 right 2 2 748
472 10 12 1 2 A yellow 1 right 7 1 546
473 10 13 1 2 B red 1 left 4 2 483
474 10 24 2 1 Y yellow 2 right 1 2 655
475 10 17 2 1 X red 8 left 6 1 468
476 10 6 1 1 Y yellow 6 left 5 1 483
477 10 29 2 2 B red 4 left 6 2 655
478 10 25 2 2 A red 5 left 7 2 483
479 10 12 1 2 A yellow 3 right 8 1 483
480 10 10 1 2 A red 1 right 5 2 327
481 10 5 1 1 Y red 4 left 8 2 390
482 10 28 2 2 A yellow 5 right 6 1 312
483 10 2 1 1 X yellow 8 left 1 1 561
484 10 6 1 1 Y yellow 7 left 8 1 436
485 10 26 2 2 A red 7 right 5 2 702
486 10 11 1 2 A yellow 5 left 1 1 343
487 10 27 2 2 A yellow 6 left 1 1 499
488 10 10 1 2 A red 7 right 5 2 390
489 10 7 1 1 Y red 6 right 7 2 374
490 10 16 1 2 B yellow 5 right 2 1 920
491 10 11 1 2 A yellow 4 left 1 1 374
492 10 27 2 2 A yellow 3 left 7 1 343
493 10 6 1 1 Y yellow 6 left 3 1 468
494 10 16 1 2 B yellow 7 right 5 1 483
495 10 12 1 2 A yellow 5 right 4 1 421
496 10 1 1 1 X red 6 left 1 2 483
497 10 6 1 1 Y yellow 7 left 8 1 889
498 10 5 1 1 Y red 8 left 1 2 561
499 10 31 2 2 B yellow 5 left 3 1 1185
500 10 13 1 2 B red 1 left 5 2 530
501 10 25 2 2 A red 8 left 7 2 624
502 10 6 1 1 Y yellow 1 left 5 1 452
503 10 23 2 1 Y red 6 right 5 2 514
504 10 2 1 1 X yellow 4 left 3 1 514
505 10 27 2 2 A yellow 2 left 7 1 483
506 10 26 2 2 A red 1 right 5 2 499
507 10 13 1 2 B red 4 left 8 2 468
508 10 22 2 1 Y yellow 1 left 8 1 405
509 10 5 1 1 Y red 2 left 3 1 405
510 10 13 1 2 B red 8 left 1 2 421
511 10 26 2 2 A red 7 right 2 2 390
512 10 3 1 1 X red 8 right 4 2 452
513 11 32 2 2 B yellow 8 right 3 1 374
514 11 9 1 2 A red 4 left 3 2 312
515 11 21 2 1 Y red 4 left 3 1 405
516 11 23 2 1 Y red 2 right 5 1 421
517 11 8 1 1 Y yellow 8 right 5 2 421
518 11 22 2 1 Y yellow 4 left 5 1 530
519 11 17 2 1 X red 1 left 6 1 452
520 11 11 1 2 A yellow 1 left 7 1 452
521 11 2 1 1 X yellow 1 left 6 1 343
522 11 5 1 1 Y red 1 left 7 1 374
523 11 2 1 1 X yellow 1 left 6 1 312
524 11 22 2 1 Y yellow 1 left 2 1 358
525 11 28 2 2 A yellow 7 right 3 2 592
526 11 8 1 1 Y yellow 3 right 7 2 405
527 11 25 2 2 A red 5 left 7 1 390
528 11 2 1 1 X yellow 3 left 4 1 390
529 11 6 1 1 Y yellow 2 left 4 1 374
530 11 28 2 2 A yellow 6 right 4 1 1138
531 11 26 2 2 A red 7 right 4 2 343
532 11 24 2 1 Y yellow 4 right 1 2 421
533 11 17 2 1 X red 3 left 4 1 499
534 11 26 2 2 A red 6 right 1 2 390
535 11 30 2 2 B red 5 right 3 2 842
536 11 24 2 1 Y yellow 2 right 7 2 561
537 11 29 2 2 B red 7 left 6 1 343
538 11 17 2 1 X red 6 left 4 1 452
539 11 6 1 1 Y yellow 6 left 8 1 733
540 11 27 2 2 A yellow 1 left 4 1 436
541 11 6 1 1 Y yellow 4 left 1 1 421
542 11 30 2 2 B red 4 right 8 2 468
543 11 2 1 1 X yellow 8 left 1 1 374
544 11 19 2 1 X red 1 right 5 2 499
545 11 12 1 2 A yellow 5 right 7 1 405
546 11 32 2 2 B yellow 1 right 7 2 421
547 11 27 2 2 A yellow 1 left 2 1 748
548 11 32 2 2 B yellow 3 right 5 1 405
549 11 18 2 1 X yellow 4 left 8 2 405
550 11 14 1 2 B red 2 right 8 2 655
551 11 25 2 2 A red 2 left 3 2 327
552 11 21 2 1 Y red 3 left 2 1 343
553 11 29 2 2 B red 7 left 4 2 858
554 11 8 1 1 Y yellow 7 right 6 1 358
555 11 10 1 2 A red 1 right 5 2 530
556 11 13 1 2 B red 3 left 8 2 468
557 11 11 1 2 A yellow 7 left 3 1 405
558 11 15 1 2 B yellow 3 left 8 1 483
559 11 21 2 1 Y red 4 left 3 1 374
560 11 26 2 2 A red 3 right 6 2 577
561 11 28 2 2 A yellow 8 right 6 1 499
562 11 5 1 1 Y red 5 left 1 1 624
563 11 31 2 2 B yellow 5 left 7 1 483
564 11 22 2 1 Y yellow 1 left 5 1 592
565 11 30 2 2 B red 2 right 6 2 608
566 11 6 1 1 Y yellow 3 left 2 1 421
567 11 5 1 1 Y red 5 left 4 1 577
568 11 10 1 2 A red 7 right 2 2 546
569 11 9 1 2 A red 6 left 7 2 468
