C:\VSG bonusTask\Steuer\stephanusProjectSeq_2560trials_01.txt
06.08.2021   1   10:19:50
| Trial   | Block   |  Cond   | Resp    | Corr    | RT      |
|    272  |      7  |     19  |      2  |      1  |    624  |
|    273  |      7  |     27  |      1  |      1  |    421  |
|    274  |      7  |     30  |      2  |      1  |    624  |
|    275  |      7  |     16  |      1  |      1  |    452  |
|    276  |      7  |      8  |      2  |      1  |    468  |
|    277  |      7  |      4  |      2  |      1  |    421  |
|    278  |      7  |     30  |      2  |      1  |    795  |
|    279  |      7  |     23  |      2  |      1  |    530  |
|    280  |      7  |      1  |      1  |      1  |    468  |
|    281  |      7  |     23  |      2  |      1  |    561  |
|    282  |      7  |     13  |      2  |      1  |    483  |
|    283  |      7  |     14  |      2  |      1  |    530  |
|    284  |      7  |     32  |      1  |      1  |    374  |
|    285  |      7  |      6  |      1  |      1  |    327  |
|    286  |      7  |     29  |      2  |      1  |    514  |
|    287  |      7  |      7  |      2  |      1  |    499  |
|    288  |      7  |     29  |      2  |      1  |    577  |
|    289  |      7  |      4  |      2  |      1  |    421  |
|    290  |      7  |     24  |      2  |      1  |    452  |
|    291  |      7  |     10  |      2  |      1  |    405  |
|    292  |      7  |      2  |      1  |      1  |    514  |
|    293  |      7  |      6  |      1  |      1  |    577  |
|    294  |      7  |     24  |      2  |      1  |    421  |
|    295  |      7  |     21  |      1  |      1  |    608  |
|    296  |      7  |     20  |      2  |      1  |    468  |
|    297  |      7  |     26  |      2  |      1  |    390  |
|    298  |      7  |      8  |      2  |      1  |   1014  |
|    299  |      7  |     17  |      1  |      1  |    561  |
|    300  |      7  |      2  |      1  |      1  |    452  |
|    301  |      7  |     23  |      2  |      1  |    436  |
|    302  |      7  |     20  |      2  |      1  |    608  |
|    303  |      7  |      3  |      2  |      1  |    514  |
|    304  |      7  |      8  |      2  |      1  |    436  |
|    305  |      7  |      7  |      2  |      1  |    546  |
|    306  |      7  |      7  |      2  |      1  |    421  |
|    307  |      7  |     17  |      1  |      1  |    452  |
|    308  |      7  |     13  |      2  |      1  |    452  |
|    309  |      7  |     25  |      2  |      1  |    374  |
|    310  |      7  |      7  |      2  |      1  |    421  |
|    311  |      7  |      9  |      1  |      0  |    702  |
|    312  |      7  |     28  |      1  |      1  |    748  |
|    313  |      7  |      9  |      2  |      1  |    592  |
|    314  |      7  |     24  |      2  |      1  |    421  |
|    315  |      7  |      7  |      2  |      1  |    390  |
|    316  |      7  |      3  |      1  |      0  |    421  |
|    317  |      7  |      8  |      2  |      1  |    655  |
|    318  |      7  |     17  |      1  |      1  |    514  |
|    319  |      7  |      4  |      2  |      1  |    514  |
|    320  |      7  |     14  |      2  |      1  |    436  |
|    321  |      8  |      9  |      2  |      1  |    826  |
|    322  |      8  |     24  |      2  |      1  |    390  |
|    323  |      8  |      3  |      2  |      1  |    499  |
|    324  |      8  |     25  |      2  |      1  |    436  |
|    325  |      8  |      7  |      2  |      1  |    436  |
|    326  |      8  |     17  |      1  |      1  |    468  |
|    327  |      8  |     29  |      2  |      1  |    530  |
|    328  |      8  |     13  |      2  |      1  |    312  |
|    329  |      8  |     16  |      1  |      1  |    327  |
|    330  |      8  |      3  |      1  |      0  |    530  |
|    331  |      8  |      6  |      1  |      1  |    608  |
|    332  |      8  |      7  |      2  |      1  |    624  |
|    333  |      8  |      8  |      2  |      1  |    374  |
|    334  |      8  |      3  |      1  |      0  |    889  |
|    335  |      8  |     27  |      1  |      1  |    468  |
|    336  |      8  |     30  |      2  |      1  |    421  |
|    337  |      8  |     30  |      2  |      1  |    468  |
|    338  |      8  |     25  |      2  |      1  |    390  |
|    339  |      8  |     23  |      2  |      1  |    374  |
|    340  |      8  |     23  |      2  |      1  |    421  |
|    341  |      8  |     32  |      1  |      1  |    483  |
|    342  |      8  |     16  |      2  |      0  |    514  |
|    343  |      8  |      7  |      2  |      1  |    436  |
|    344  |      8  |      5  |      1  |      1  |    468  |
|    345  |      8  |     26  |      2  |      1  |    452  |
|    346  |      8  |     32  |      1  |      1  |    468  |
|    347  |      8  |     14  |      2  |      1  |    483  |
|    348  |      8  |     28  |      1  |      1  |    468  |
|    349  |      8  |      3  |      2  |      1  |    390  |
|    350  |      8  |     25  |      2  |      1  |    577  |
|    351  |      8  |     31  |      1  |      1  |    577  |
|    352  |      8  |     16  |      1  |      1  |    343  |
|    353  |      8  |     25  |      2  |      1  |    717  |
|    354  |      8  |      8  |      2  |      1  |    436  |
|    355  |      8  |     25  |      1  |      0  |    327  |
|    356  |      8  |     19  |      1  |      0  |    436  |
|    357  |      8  |      1  |      2  |      0  |    514  |
|    358  |      8  |      1  |      1  |      1  |    624  |
|    359  |      8  |     28  |      1  |      1  |    499  |
|    360  |      8  |     29  |      1  |      0  |    514  |
|    361  |      8  |     29  |      2  |      1  |    499  |
|    362  |      8  |     21  |      1  |      1  |    592  |
|    363  |      8  |     23  |      2  |      1  |    514  |
|    364  |      8  |     27  |      1  |      1  |    483  |
|    365  |      8  |     25  |      2  |      1  |    468  |
|    366  |      8  |      5  |      1  |      1  |    468  |
|    367  |      8  |     29  |      1  |      0  |    655  |
|    368  |      8  |     25  |      1  |      0  |    920  |
|    369  |      8  |      1  |      1  |      1  |    468  |
|    370  |      8  |      3  |      2  |      1  |    421  |
|    371  |      8  |     18  |      2  |      0  |    468  |
|    372  |      8  |     18  |      1  |      1  |    405  |
|    373  |      8  |     32  |      2  |      0  |    530  |
|    374  |      8  |      8  |      2  |      1  |    452  |
|    375  |      8  |     23  |      2  |      1  |    421  |
|    376  |      8  |     19  |      2  |      1  |    452  |
|    377  |      8  |      4  |      2  |      1  |    436  |
|    378  |      8  |     15  |      1  |      1  |    468  |
|    379  |      8  |      5  |      1  |      1  |    577  |
|    380  |      8  |      9  |      2  |      1  |    374  |
|    381  |      8  |     26  |      1  |      0  |    639  |
|    382  |      8  |     10  |      2  |      1  |    624  |
|    383  |      8  |     24  |      2  |      1  |    374  |
|    384  |      8  |     27  |      1  |      1  |    327  |
|    385  |      9  |     12  |      1  |      1  |    608  |
|    386  |      9  |     26  |      2  |      1  |    483  |
|    387  |      9  |     14  |      2  |      1  |    483  |
|    388  |      9  |     14  |      2  |      1  |    546  |
|    389  |      9  |     22  |      1  |      1  |    405  |
|    390  |      9  |     21  |      1  |      1  |    577  |
|    391  |      9  |      5  |      1  |      1  |    514  |
|    392  |      9  |      2  |      1  |      1  |    436  |
|    393  |      9  |     20  |      2  |      1  |    499  |
|    394  |      9  |     21  |      1  |      1  |    436  |
|    395  |      9  |     18  |      1  |      1  |    499  |
|    396  |      9  |     24  |      2  |      1  |    468  |
|    397  |      9  |     13  |      2  |      1  |    639  |
|    398  |      9  |      4  |      2  |      1  |    546  |
|    399  |      9  |     11  |      1  |      1  |    452  |
|    400  |      9  |      5  |      1  |      1  |    967  |
|    401  |      9  |     22  |      1  |      1  |    468  |
|    402  |      9  |     13  |      2  |      1  |    483  |
|    403  |      9  |     30  |      2  |      1  |    390  |
|    404  |      9  |     12  |      1  |      1  |    483  |
|    405  |      9  |      6  |      1  |      1  |    343  |
|    406  |      9  |     29  |      2  |      1  |    483  |
|    407  |      9  |      6  |      1  |      1  |    468  |
|    408  |      9  |      7  |      2  |      1  |    405  |
|    409  |      9  |     28  |      1  |      1  |    499  |
|    410  |      9  |     15  |      1  |      1  |    514  |
|    411  |      9  |     20  |      2  |      1  |    405  |
|    412  |      9  |      5  |      1  |      1  |    499  |
|    413  |      9  |      9  |      2  |      1  |    421  |
|    414  |      9  |     22  |      1  |      1  |    405  |
|    415  |      9  |     14  |      1  |      0  |    343  |
|    416  |      9  |     13  |      2  |      1  |    608  |
|    417  |      9  |      5  |      1  |      1  |    967  |
|    418  |      9  |      1  |      1  |      1  |    390  |
|    419  |      9  |      6  |      2  |      0  |    530  |
|    420  |      9  |     32  |      2  |      0  |    343  |
|    421  |      9  |      7  |      2  |      1  |    436  |
|    422  |      9  |     25  |      2  |      1  |    702  |
|    423  |      9  |      5  |      1  |      1  |    452  |
|    424  |      9  |     26  |      2  |      1  |    312  |
|    425  |      9  |     24  |      1  |      0  |    358  |
|    426  |      9  |      4  |      2  |      1  |    452  |
|    427  |      9  |     15  |      1  |      1  |    561  |
|    428  |      9  |     13  |      2  |      1  |    343  |
|    429  |      9  |      4  |      2  |      1  |    421  |
|    430  |      9  |     12  |      1  |      1  |    483  |
|    431  |      9  |     22  |      1  |      1  |    561  |
|    432  |      9  |      4  |      1  |      0  |    561  |
|    433  |      9  |     27  |      1  |      1  |    561  |
|    434  |      9  |     19  |      2  |      1  |    421  |
|    435  |      9  |     15  |      1  |      1  |    374  |
|    436  |      9  |     20  |      2  |      1  |    468  |
|    437  |      9  |      9  |      2  |      1  |    951  |
|    438  |      9  |     11  |      1  |      1  |    468  |
|    439  |      9  |     15  |      1  |      1  |    405  |
|    440  |      9  |     10  |      2  |      1  |    499  |
|    441  |      9  |      7  |      2  |      1  |    452  |
|    442  |      9  |      1  |      1  |      1  |    374  |
|    443  |      9  |      2  |      1  |      1  |    452  |
|    444  |      9  |     28  |      1  |      1  |    483  |
|    445  |      9  |     23  |      2  |      1  |    390  |
|    446  |      9  |      8  |      2  |      1  |    670  |
|    447  |      9  |     15  |      1  |      1  |    608  |
|    448  |      9  |     29  |      2  |      1  |    358  |
|    449  |     10  |     10  |      2  |      1  |    561  |
|    450  |     10  |     15  |      1  |      1  |    717  |
|    451  |     10  |     10  |      2  |      1  |    390  |
|    452  |     10  |      3  |      2  |      1  |    436  |
|    453  |     10  |      7  |      2  |      1  |    530  |
|    454  |     10  |      7  |      2  |      1  |    499  |
|    455  |     10  |     21  |      1  |      1  |    468  |
|    456  |     10  |     13  |      2  |      1  |    468  |
|    457  |     10  |      4  |      2  |      1  |    468  |
|    458  |     10  |     25  |      2  |      1  |    452  |
|    459  |     10  |     15  |      1  |      1  |    390  |
|    460  |     10  |      4  |      2  |      1  |    795  |
|    461  |     10  |      2  |      1  |      1  |   1216  |
|    462  |     10  |      3  |      2  |      1  |    405  |
|    463  |     10  |     15  |      1  |      1  |    546  |
|    464  |     10  |      3  |      2  |      1  |    499  |
|    465  |     10  |     21  |      1  |      1  |    639  |
|    466  |     10  |      7  |      2  |      1  |    358  |
|    467  |     10  |     29  |      1  |      0  |    733  |
|    468  |     10  |     22  |      1  |      1  |    530  |
|    469  |     10  |     24  |      2  |      1  |    390  |
|    470  |     10  |      3  |      1  |      0  |    748  |
|    471  |     10  |     10  |      2  |      1  |    748  |
|    472  |     10  |     12  |      1  |      1  |    546  |
|    473  |     10  |     13  |      2  |      1  |    483  |
|    474  |     10  |     24  |      2  |      1  |    655  |
|    475  |     10  |     17  |      1  |      1  |    468  |
|    476  |     10  |      6  |      1  |      1  |    483  |
|    477  |     10  |     29  |      2  |      1  |    655  |
|    478  |     10  |     25  |      2  |      1  |    483  |
|    479  |     10  |     12  |      1  |      1  |    483  |
|    480  |     10  |     10  |      2  |      1  |    327  |
|    481  |     10  |      5  |      2  |      0  |    390  |
|    482  |     10  |     28  |      1  |      1  |    312  |
|    483  |     10  |      2  |      1  |      1  |    561  |
|    484  |     10  |      6  |      1  |      1  |    436  |
|    485  |     10  |     26  |      2  |      1  |    702  |
|    486  |     10  |     11  |      1  |      1  |    343  |
|    487  |     10  |     27  |      1  |      1  |    499  |
|    488  |     10  |     10  |      2  |      1  |    390  |
|    489  |     10  |      7  |      2  |      1  |    374  |
|    490  |     10  |     16  |      1  |      1  |    920  |
|    491  |     10  |     11  |      1  |      1  |    374  |
|    492  |     10  |     27  |      1  |      1  |    343  |
|    493  |     10  |      6  |      1  |      1  |    468  |
|    494  |     10  |     16  |      1  |      1  |    483  |
|    495  |     10  |     12  |      1  |      1  |    421  |
|    496  |     10  |      1  |      2  |      0  |    483  |
|    497  |     10  |      6  |      1  |      1  |    889  |
|    498  |     10  |      5  |      2  |      0  |    561  |
|    499  |     10  |     31  |      1  |      1  |   1185  |
|    500  |     10  |     13  |      2  |      1  |    530  |
|    501  |     10  |     25  |      2  |      1  |    624  |
|    502  |     10  |      6  |      1  |      1  |    452  |
|    503  |     10  |     23  |      2  |      1  |    514  |
|    504  |     10  |      2  |      1  |      1  |    514  |
|    505  |     10  |     27  |      1  |      1  |    483  |
|    506  |     10  |     26  |      2  |      1  |    499  |
|    507  |     10  |     13  |      2  |      1  |    468  |
|    508  |     10  |     22  |      1  |      1  |    405  |
|    509  |     10  |      5  |      1  |      1  |    405  |
|    510  |     10  |     13  |      2  |      1  |    421  |
|    511  |     10  |     26  |      2  |      1  |    390  |
|    512  |     10  |      3  |      2  |      1  |    452  |
|    513  |     11  |     32  |      1  |      1  |    374  |
|    514  |     11  |      9  |      2  |      1  |    312  |
|    515  |     11  |     21  |      1  |      1  |    405  |
|    516  |     11  |     23  |      1  |      0  |    421  |
|    517  |     11  |      8  |      2  |      1  |    421  |
|    518  |     11  |     22  |      1  |      1  |    530  |
|    519  |     11  |     17  |      1  |      1  |    452  |
|    520  |     11  |     11  |      1  |      1  |    452  |
|    521  |     11  |      2  |      1  |      1  |    343  |
|    522  |     11  |      5  |      1  |      1  |    374  |
|    523  |     11  |      2  |      1  |      1  |    312  |
|    524  |     11  |     22  |      1  |      1  |    358  |
|    525  |     11  |     28  |      2  |      0  |    592  |
|    526  |     11  |      8  |      2  |      1  |    405  |
|    527  |     11  |     25  |      1  |      0  |    390  |
|    528  |     11  |      2  |      1  |      1  |    390  |
|    529  |     11  |      6  |      1  |      1  |    374  |
|    530  |     11  |     28  |      1  |      1  |   1138  |
|    531  |     11  |     26  |      2  |      1  |    343  |
